Name,Latitude,Longitude,Special WP,Dominant
1,44.985893, -93.330876,,Red,
2,44.985803, -93.330880,,Red,
3,44.985712, -93.330878,,Red,
4,44.985622, -93.330881,,Red,
5,44.985499, -93.330885,,Red,
6,44.985402, -93.330885,,Red,
7,44.985315, -93.330883,,Blue,
8,44.985893, -93.330772,,Blue,
9,44.985804, -93.330772,,Blue,
10,44.985713, -93.330767,,Blue,
11,44.985622, -93.330770,,Blue,
12,44.985499, -93.330770,,Blue,
13,44.985406, -93.330778,,Blue,
14,44.985316, -93.330773,,Green,
15,44.985894, -93.330661,,Green,
16,44.985894, -93.330551,,Green,
17,44.985801, -93.330664,,Green,
18,44.985805, -93.330557,,Green,
19,44.985712, -93.330667,,Red,
20,44.985712, -93.330557,,Red,
21,44.985620, -93.330663,,Green,
22,44.985622, -93.330556,,Green,
23,44.985496, -93.330663,,Yellow,
24,44.985496, -93.330553,,Yellow,
25,44.985405, -93.330660,,Yellow,
26,44.985407, -93.330553,,Yellow,
27,44.985318, -93.330666,,Yellow,
28,44.985314, -93.330555,,Yellow,
